-3.295043640136718750e+02,7.356643676757812500e+01,-2.617733955383300781e+01,-2.352390670776367188e+01,-1.700913667678833008e+00,-6.928835868835449219e+00,-2.957043647766113281e+01,-9.857327342033386230e-01,-2.207587623596191406e+01,-2.009148406982421875e+01,-1.757747077941894531e+01,-1.365588951110839844e+01,-8.177970886230468750e+00,-1.591315078735351562e+01,-1.384655952453613281e+01,-6.917807102203369141e+00,-7.592872619628906250e+00,-3.497967481613159180e+00,-9.527626037597656250e+00,3.281963586807250977e+00,-5.488314151763916016e+00,-6.621131896972656250e-01,-4.038117408752441406e+00,4.783164501190185547e+00,1.035420060157775879e+00,1.647364139556884766e+00,-2.510577917098999023e+00,2.223241329193115234e+00,-2.236456632614135742e+00,4.485549926757812500e+00,-5.489997386932373047e+00,-2.718352317810058594e+00,-3.743158578872680664e+00,6.866836547851562500e-01,-2.775754451751708984e+00,2.432536602020263672e+00,-2.146263122558593750e+00,-1.627585053443908691e+00,-1.673205852508544922e+00,3.584934234619140625e+00
-3.810859375000000000e+02,5.232172775268554688e+01,6.346269607543945312e+00,-3.290616750717163086e+00,1.110030937194824219e+01,9.299108505249023438e+00,5.594301223754882812e+00,1.171482181549072266e+01,9.794706344604492188e+00,-4.758095741271972656e-01,3.526345968246459961e+00,6.184458732604980469e+00,4.022083759307861328e+00,7.603002548217773438e+00,-6.740261077880859375e+00,6.330839157104492188e+00,-4.230345726013183594e+00,6.990023612976074219e+00,-2.705715656280517578e+00,7.255522727966308594e+00,-1.940065383911132812e+00,6.476185798645019531e+00,-3.372575283050537109e+00,5.178082942962646484e+00,-4.092978954315185547e+00,4.779489517211914062e+00,-5.558320999145507812e+00,4.139024257659912109e+00,-1.918522596359252930e+00,2.896008968353271484e+00,-3.336338996887207031e+00,4.914955139160156250e+00,-3.280094146728515625e+00,1.222573757171630859e+00,-2.804479598999023438e+00,3.372594416141510010e-01,-5.158071994781494141e+00,2.854078769683837891e+00,2.766023159027099609e+00,9.538410186767578125e+00
-3.568104248046875000e+02,1.059898223876953125e+02,-1.389545440673828125e+01,4.526996231079101562e+01,1.444624042510986328e+01,1.197772216796875000e+01,2.781132888793945312e+01,8.426087379455566406e+00,1.866394424438476562e+01,5.073184967041015625e-01,9.229470252990722656e+00,1.205966949462890625e+01,1.055696487426757812e+01,8.223018646240234375e+00,-3.355706214904785156e+00,7.776684761047363281e+00,-1.633980870246887207e-01,4.031417846679687500e+00,-2.336171865463256836e+00,3.891868591308593750e+00,-5.788527011871337891e+00,3.630091667175292969e+00,-1.763523101806640625e+00,4.987697124481201172e+00,-2.992036104202270508e+00,3.208649158477783203e+00,-1.250159502029418945e+00,4.894890785217285156e+00,-8.730104446411132812e+00,3.130577564239501953e+00,-1.302132964134216309e+00,-1.061857461929321289e+00,-2.202827930450439453e+00,1.801480293273925781e+00,-2.569602012634277344e+00,6.750515699386596680e-01,-3.143516540527343750e+00,-1.668491482734680176e+00,-3.309203147888183594e+00,7.840301990509033203e-01
-7.326809082031250000e+02,7.950746154785156250e+01,3.403403472900390625e+01,3.144828414916992188e+01,8.742319107055664062e+00,1.069875907897949219e+01,-7.302446842193603516e+00,-1.972051382064819336e+00,-1.528794097900390625e+01,-8.462443351745605469e+00,-2.154956817626953125e+01,-9.574480056762695312e+00,-1.831255722045898438e+01,-7.351528167724609375e+00,-1.336980247497558594e+01,-2.224034786224365234e+00,-1.046668243408203125e+01,2.234068870544433594e+00,-6.744177818298339844e+00,1.819304227828979492e+00,-2.884314537048339844e+00,3.523652076721191406e+00,-2.667238473892211914e+00,6.773658752441406250e+00,-2.234767675399780273e+00,3.371685504913330078e+00,-3.515168905258178711e+00,2.996358633041381836e+00,-3.249021053314208984e+00,3.077916145324707031e+00,-3.332995653152465820e+00,1.734552383422851562e+00,-3.881984710693359375e+00,1.535845160484313965e+00,-3.823420047760009766e+00,1.644223213195800781e+00,-3.141413211822509766e+00,1.964588165283203125e+00,-1.449431657791137695e+00,3.044484138488769531e+00
-2.469867553710937500e+02,3.071140289306640625e+01,1.335554122924804688e+01,-8.262979507446289062e+00,-3.963245153427124023e+00,2.451925277709960938e-01,-3.045825481414794922e+00,9.299454689025878906e+00,-1.854791641235351562e+01,1.051590824127197266e+01,-9.678777694702148438e+00,1.379738688468933105e+00,-9.735508918762207031e+00,7.399979591369628906e+00,-1.223219871520996094e+01,3.309667110443115234e-02,-1.388619232177734375e+01,5.147037029266357422e+00,-8.878465652465820312e+00,4.580375671386718750e+00,-2.577944755554199219e+00,-2.170809268951416016e+00,-3.108337521553039551e-01,6.113377809524536133e-01,-9.061428070068359375e+00,-3.590346574783325195e-01,-5.404834747314453125e-01,4.567325115203857422e+00,-2.133345842361450195e+00,-3.171997666358947754e-01,-2.572208404541015625e+00,-1.268685340881347656e+00,-5.476371765136718750e+00,7.283058166503906250e-01,-2.922858715057373047e+00,1.164375782012939453e+00,-2.347699165344238281e+00,-1.599751114845275879e-01,-2.425135612487792969e+00,5.230742692947387695e-01
-2.865671997070312500e+02,1.425563049316406250e+01,-4.878356933593750000e+01,-1.133052444458007812e+01,-1.846163558959960938e+01,-1.000737667083740234e+01,-2.349863815307617188e+01,-5.422806739807128906e+00,-2.312527465820312500e+01,-1.814008712768554688e+01,-1.342087554931640625e+01,-1.273795509338378906e+01,-1.016917991638183594e+01,-1.164748191833496094e+01,-5.307543277740478516e+00,-2.466358900070190430e+00,-6.682120323181152344e+00,-2.300032854080200195e+00,-9.811273574829101562e+00,-2.821168661117553711e+00,-1.282550239562988281e+01,-5.855151414871215820e-01,-4.563840389251708984e+00,8.497824072837829590e-01,-5.313348293304443359e+00,-1.599931418895721436e-01,-7.103757858276367188e+00,-1.277853250503540039e+00,-5.527774810791015625e+00,4.039772033691406250e+00,-2.615213632583618164e+00,3.546897649765014648e+00,-3.960215568542480469e+00,1.248569130897521973e+00,3.742955923080444336e-01,7.510532379150390625e+00,2.232486248016357422e+00,-1.418032646179199219e-01,-3.765131235122680664e+00,-1.582781970500946045e-01
-3.599491882324218750e+02,4.828694915771484375e+01,-8.320858955383300781e+00,2.371807289123535156e+01,9.439179420471191406e+00,2.139648437500000000e+01,1.115060138702392578e+01,2.354822158813476562e+01,-2.091486930847167969e+00,9.427024841308593750e+00,4.005813598632812500e+00,9.651198387145996094e+00,3.228619098663330078e+00,3.632786035537719727e+00,4.064737558364868164e-01,8.485065460205078125e+00,-2.619305610656738281e+00,4.848200798034667969e+00,3.052305936813354492e+00,7.219460487365722656e+00,-4.794530391693115234e+00,6.427494525909423828e+00,-2.768903255462646484e+00,1.100418686866760254e+00,-2.743611574172973633e+00,3.863880157470703125e+00,-1.992703080177307129e+00,5.982388496398925781e+00,-4.901223182678222656e+00,1.997703909873962402e+00,-5.623007774353027344e+00,1.095688223838806152e+00,-2.624951839447021484e+00,8.172137737274169922e-01,-6.344218730926513672e+00,-1.451707839965820312e+00,-4.664031982421875000e+00,1.189918518066406250e-01,-5.259875297546386719e+00,-3.346231877803802490e-01
-3.347587585449218750e+02,1.065118179321289062e+02,6.776538848876953125e+00,3.392447471618652344e+00,-5.014098644256591797e+00,3.629210948944091797e+00,-1.005942726135253906e+01,-4.924900054931640625e+00,1.983780264854431152e+00,-3.637255191802978516e+00,-5.372859001159667969e+00,1.512773275375366211e+00,-7.823181152343750000e+00,-4.758021354675292969e+00,-1.109273338317871094e+01,1.664363384246826172e+00,-1.144895553588867188e+01,-2.760143280029296875e-01,-9.182797431945800781e+00,-2.384891510009765625e-01,-8.467645645141601562e+00,-4.631381332874298096e-01,-5.462026596069335938e+00,-5.765219926834106445e-01,-4.615348815917968750e+00,4.329761028289794922e+00,-6.416217088699340820e-01,1.871900200843811035e+00,-5.409374237060546875e+00,-8.410847187042236328e-01,-4.122993469238281250e+00,1.681762695312500000e+00,2.421319484710693359e-03,-1.032699823379516602e+00,2.496337294578552246e-01,1.079462409019470215e+00,-9.410020112991333008e-01,-2.612278223037719727e+00,1.518346071243286133e-01,8.117517232894897461e-01
-2.538190460205078125e+02,1.967422485351562500e+01,-1.067330837249755859e+01,-1.579347896575927734e+01,-9.868666648864746094e+00,6.779885292053222656e-02,-8.303827285766601562e+00,-4.928868293762207031e+00,7.767809867858886719e+00,4.677716732025146484e+00,-1.205440711975097656e+01,3.947017908096313477e+00,-6.910947799682617188e+00,9.397766113281250000e+00,-6.280853748321533203e+00,-1.886802077293395996e+00,-1.638006210327148438e+01,3.595176696777343750e+00,-2.717321872711181641e+00,2.121276140213012695e+00,-5.082746505737304688e+00,7.282364368438720703e+00,-8.123613357543945312e+00,2.166651487350463867e+00,-5.837454795837402344e+00,1.187710523605346680e+00,-5.701918125152587891e+00,-5.039117813110351562e+00,-1.376690769195556641e+01,-1.493391036987304688e+00,-6.921998500823974609e+00,4.973703384399414062e+00,-3.866756200790405273e+00,7.442547082901000977e-01,-8.238750457763671875e+00,3.210432052612304688e+00,-8.713443875312805176e-01,3.770780563354492188e+00,-1.026491641998291016e+00,5.079166412353515625e+00
-3.857504272460937500e+02,9.806941986083984375e+01,1.347212409973144531e+01,2.051195716857910156e+01,-9.082700014114379883e-01,2.769822502136230469e+01,7.282278060913085938e+00,1.330709266662597656e+01,-1.196069478988647461e+00,1.552978706359863281e+01,-1.481553077697753906e+00,4.212081432342529297e+00,1.372626066207885742e+00,4.790865898132324219e+00,-3.787184238433837891e+00,1.232802510261535645e+00,-5.062133789062500000e+00,1.257452845573425293e+00,-2.211407184600830078e+00,1.192488479614257812e+01,4.905036091804504395e-01,7.603518009185791016e+00,5.401725172996520996e-01,3.262034177780151367e+00,-3.228147029876708984e+00,6.013745307922363281e+00,-1.778529286384582520e+00,1.714725732803344727e+00,-4.844897270202636719e+00,3.994520425796508789e+00,-4.461466372013092041e-01,2.392960786819458008e+00,-2.241508483886718750e+00,3.984458446502685547e+00,-5.106664299964904785e-01,1.444232583045959473e+00,-6.292787194252014160e-01,3.305889606475830078e+00,-1.425847768783569336e+00,4.299747467041015625e+00
-3.206443481445312500e+02,1.297205352783203125e+02,-2.047968864440917969e+01,-1.967395210266113281e+01,6.384253025054931641e+00,6.152704238891601562e+00,-6.680014610290527344e+00,1.254811096191406250e+01,1.125479507446289062e+01,5.718157291412353516e+00,-1.276856184005737305e+00,5.444201469421386719e+00,4.294562339782714844e-02,3.088027954101562500e+00,-1.275853538513183594e+01,-8.175176382064819336e-02,-6.119729042053222656e+00,-3.794962406158447266e+00,-6.533139228820800781e+00,-1.475288152694702148e+00,-5.488383293151855469e+00,-1.862343907356262207e+00,-7.999398231506347656e+00,-2.558775901794433594e+00,-4.140356063842773438e+00,-4.600089550018310547e+00,-8.045660972595214844e+00,-1.141657233238220215e+00,-8.050937652587890625e+00,-7.261822700500488281e+00,-5.026776313781738281e+00,1.007378578186035156e+00,3.157511055469512939e-01,8.017851829528808594e+00,4.813363075256347656e+00,-7.203130125999450684e-01,-5.157489776611328125e+00,-4.096362590789794922e-01,-3.332922458648681641e+00,-2.202690839767456055e+00
-8.843088531494140625e+01,5.524593353271484375e+01,-2.323324978351593018e-01,1.763092422485351562e+01,1.093872070312500000e+01,1.550402259826660156e+01,1.567193865776062012e+00,1.419078922271728516e+01,-1.707275748252868652e+00,9.005152702331542969e+00,5.066398382186889648e-01,9.684958457946777344e+00,1.434742063283920288e-01,7.794227600097656250e+00,9.223284721374511719e-01,1.230454254150390625e+01,1.941107153892517090e+00,8.198809623718261719e+00,-1.563603758811950684e+00,8.372990608215332031e+00,8.622437119483947754e-01,1.032485389709472656e+01,2.374926090240478516e+00,8.214169502258300781e+00,2.541139602661132812e+00,3.721647739410400391e+00,-2.120788335800170898e+00,4.537750780582427979e-01,-4.513273715972900391e+00,4.044880867004394531e-01,-3.826756238937377930e+00,9.010981917381286621e-01,-5.862126827239990234e+00,7.158575952053070068e-02,-5.779927730560302734e+00,-2.970632791519165039e+00,-7.186898708343505859e+00,-2.047374248504638672e+00,-7.814509391784667969e+00,-5.489480018615722656e+00
-2.731056213378906250e+02,5.071992111206054688e+01,-5.744262695312500000e+01,2.788680791854858398e-01,-1.691023826599121094e+00,2.646175861358642578e+00,-1.945855331420898438e+01,9.031852722167968750e+00,-7.438413619995117188e+00,-5.744792938232421875e+00,-4.992660522460937500e+00,1.574447154998779297e+00,-2.295338058471679688e+01,-1.294302940368652344e-02,-1.119312953948974609e+01,3.984737157821655273e+00,-8.728041052818298340e-01,1.741575121879577637e+00,-1.103974342346191406e+01,-9.460862874984741211e-01,7.347812652587890625e-01,1.851654052734375000e+00,3.655151844024658203e+00,6.794412136077880859e-01,7.580303192138671875e+00,6.666865825653076172e+00,1.259421944618225098e+00,-1.758646965026855469e-01,-1.149941539764404297e+01,1.744144916534423828e+00,3.285228312015533447e-01,4.332625389099121094e+00,4.917511940002441406e-01,2.031936407089233398e+00,-1.234216213226318359e+00,4.412014007568359375e+00,-2.851421594619750977e+00,3.720706701278686523e-01,1.408828258514404297e+00,1.998197078704833984e+00
-4.342761840820312500e+02,6.857768249511718750e+01,-2.420507240295410156e+01,-8.742174148559570312e+00,-2.014947509765625000e+01,-1.426578140258789062e+01,-2.770352745056152344e+01,9.301615715026855469e+00,-1.178016376495361328e+01,-1.477208137512207031e+00,1.139297485351562500e+00,2.277008056640625000e+00,-4.216195106506347656e+00,-8.365188837051391602e-01,-7.503341197967529297e+00,-3.163939476013183594e+00,-8.553806304931640625e+00,-1.034100055694580078e+00,-9.378486633300781250e+00,-4.160153269767761230e-01,-2.680967330932617188e+00,-3.562987089157104492e+00,-3.121970176696777344e+00,2.147053182125091553e-01,-5.442844390869140625e+00,-2.629549503326416016e+00,-2.184200525283813477e+00,2.081961631774902344e-01,-4.924169540405273438e+00,1.120247244834899902e-01,-3.110552787780761719e+00,4.106451869010925293e-01,-3.710378885269165039e+00,2.034057855606079102e+00,-1.876775503158569336e+00,-6.642820239067077637e-01,-1.404483199119567871e+00,1.415748447179794312e-01,-2.802966833114624023e+00,-5.110278725624084473e-01
-4.595174255371093750e+02,2.824011230468750000e+01,1.072390079498291016e+01,-1.486465835571289062e+01,2.005859375000000000e+00,6.655609130859375000e+00,-1.630769348144531250e+01,-1.377653884887695312e+01,-9.118747711181640625e+00,2.498662948608398438e+00,-1.059956169128417969e+01,2.755426168441772461e+00,-1.106285285949707031e+01,5.757926702499389648e-01,-1.287558555603027344e+01,-8.306869506835937500e+00,-1.268369483947753906e+01,-1.353219985961914062e+00,-1.519398307800292969e+01,-5.732542037963867188e+00,-6.822459697723388672e+00,-5.471257209777832031e+00,-6.542355537414550781e+00,-6.561303138732910156e-02,-4.876417636871337891e+00,-8.263546228408813477e-02,-1.888942956924438477e+00,-3.641512393951416016e+00,2.005346298217773438e+00,1.095282793045043945e+00,-5.082036972045898438e+00,8.463269233703613281e+00,6.122021675109863281e-01,-5.374806404113769531e+00,-7.006797790527343750e-01,-3.930951595306396484e+00,1.663084030151367188e+00,1.077843570709228516e+01,8.181511878967285156e+00,3.003032684326171875e+00
-3.465950012207031250e+02,4.566379547119140625e+01,-1.839461517333984375e+01,-2.092583084106445312e+01,-1.937075424194335938e+01,-1.800102996826171875e+01,-1.126782798767089844e+01,-3.039669513702392578e+00,-9.901321411132812500e+00,-1.015798664093017578e+01,-6.285495758056640625e-01,-2.486394405364990234e+00,-5.292200088500976562e+00,-9.380847215652465820e-01,-1.878598403930664062e+01,1.130450010299682617e+00,-7.739835262298583984e+00,3.979502916336059570e-01,-5.797779560089111328e+00,-6.477978825569152832e-01,-4.860636711120605469e+00,3.330072402954101562e+00,-2.111660718917846680e+00,1.050452423095703125e+01,-5.294620990753173828e-02,2.734864473342895508e+00,-2.659806728363037109e+00,1.183696269989013672e+00,-2.257147789001464844e+00,6.464081287384033203e+00,-1.909285783767700195e+00,-1.239143133163452148e+00,-1.326417446136474609e+00,1.988612890243530273e+00,-4.726306915283203125e+00,2.923090457916259766e-01,-7.249394059181213379e-01,-3.138966560363769531e+00,-3.101215839385986328e+00,2.444584608078002930e+00
-2.320338592529296875e+02,5.251495361328125000e+01,-3.701094055175781250e+01,-2.305710601806640625e+01,-5.963829517364501953e+00,4.826711654663085938e+00,3.950478076934814453e+00,5.469444751739501953e+00,-2.018664932250976562e+01,5.016658782958984375e+00,1.057530212402343750e+01,-4.193670272827148438e+00,-4.649866104125976562e+00,3.170540332794189453e+00,-5.408942222595214844e+00,1.818663179874420166e-01,-8.945395469665527344e+00,2.589564323425292969e+00,-1.185341262817382812e+01,4.686014652252197266e-01,-5.820246219635009766e+00,8.782257080078125000e+00,1.571263313293457031e+00,5.059696674346923828e+00,-5.584124088287353516e+00,-3.832835674285888672e+00,-1.509811878204345703e+00,1.613264799118041992e+00,-3.583102226257324219e-01,-2.360803127288818359e+00,-4.457330226898193359e+00,2.543185472488403320e+00,-6.836542606353759766e+00,-7.384513378143310547e+00,-4.320945262908935547e+00,1.979055285453796387e+00,-8.255546569824218750e+00,2.237651109695434570e+00,-3.884320974349975586e+00,-1.422903180122375488e+00
-4.293842773437500000e+02,1.128598594665527344e+01,-7.030208587646484375e+01,-6.591775512695312500e+01,-6.711892700195312500e+01,-3.465513992309570312e+01,-5.395302772521972656e+00,-2.290826797485351562e+01,1.398584604263305664e+00,2.744740009307861328e+00,9.735774993896484375e-02,-6.111488819122314453e+00,-1.148344755172729492e+00,4.867419242858886719e+00,-7.743400573730468750e+00,1.365439510345458984e+01,-6.523391723632812500e+00,4.221260070800781250e+00,-4.040863513946533203e-01,8.717945098876953125e+00,-2.614065647125244141e+00,-4.421919822692871094e+00,-2.257891416549682617e+00,1.129089832305908203e+00,-4.333680152893066406e+00,3.929770231246948242e+00,-2.076719760894775391e+00,4.984339714050292969e+00,-6.930527687072753906e+00,2.802322387695312500e+00,-4.040809631347656250e+00,2.720765829086303711e+00,-7.764229774475097656e-01,5.717310905456542969e+00,1.820330381393432617e+00,8.265935897827148438e+00,-6.193178892135620117e-01,2.632694482803344727e+00,8.973898291587829590e-01,5.854558944702148438e+00
-3.212363281250000000e+02,3.026575279235839844e+01,8.870151519775390625e+00,-1.414366340637207031e+01,-1.127547645568847656e+01,3.316937208175659180e+00,-1.664899444580078125e+01,-1.458230400085449219e+01,-8.643805503845214844e+00,3.725278854370117188e+00,-1.115537166595458984e+01,1.514374256134033203e+00,-1.137703704833984375e+01,-7.478800773620605469e+00,-1.862331962585449219e+01,-1.172444915771484375e+01,-1.432170391082763672e+01,5.945162773132324219e+00,-1.427413558959960938e+01,-1.031354141235351562e+01,-4.372405052185058594e+00,-5.813834190368652344e+00,-3.928019285202026367e+00,2.703620433807373047e+00,-3.040915966033935547e+00,3.932446002960205078e+00,4.669636487960815430e-01,1.845876693725585938e+00,3.523120880126953125e+00,6.182826042175292969e+00,-4.709864139556884766e+00,4.971655845642089844e+00,-4.806962966918945312e+00,-3.071048736572265625e+00,-4.101740837097167969e+00,2.426678657531738281e+00,-3.572296380996704102e+00,8.083859443664550781e+00,5.717576503753662109e+00,5.874228477478027344e+00
-1.770723114013671875e+02,9.700827026367187500e+01,-4.031211376190185547e+00,-1.141964721679687500e+01,-1.037519741058349609e+01,1.125805616378784180e+00,-5.191063880920410156e+00,5.207111835479736328e+00,-4.164148330688476562e+00,-2.228547096252441406e+00,-1.039820766448974609e+01,-1.666687726974487305e+00,-8.660184860229492188e+00,5.526043891906738281e+00,-8.904722213745117188e+00,2.876252889633178711e+00,2.483736038208007812e+00,4.694598197937011719e+00,-1.593117952346801758e+00,9.058130264282226562e+00,-2.707244873046875000e+00,1.037536239624023438e+01,-5.913492202758789062e+00,2.752795934677124023e+00,-6.631440639495849609e+00,3.948196172714233398e+00,-4.317114830017089844e+00,-1.298798918724060059e-01,-7.328071594238281250e+00,2.488456249237060547e+00,-2.838440418243408203e+00,2.097623348236083984e+00,-2.424790143966674805e+00,9.768170714378356934e-01,-2.301019906997680664e+00,-2.631873130798339844e+00,-8.284688949584960938e+00,-3.076450824737548828e-01,-3.755898237228393555e+00,2.292741298675537109e+00
-3.242550048828125000e+02,7.581639099121093750e+01,-8.277267456054687500e+00,-4.495787048339843750e+01,-3.356774806976318359e+00,-5.746174812316894531e+00,-2.959141921997070312e+01,-1.336723709106445312e+01,-1.443236732482910156e+01,-7.389206886291503906e+00,-1.986777877807617188e+01,-1.374657249450683594e+01,-1.687254524230957031e+01,-9.050359725952148438e+00,-1.553769683837890625e+01,-5.218096733093261719e+00,-1.765609931945800781e+01,1.049571871757507324e+00,-1.553764438629150391e+01,-2.202552795410156250e+00,-1.698078918457031250e+01,-4.835943222045898438e+00,-1.099475955963134766e+01,-1.156473875045776367e+00,-4.113932132720947266e+00,-2.744421482086181641e+00,-5.338126659393310547e+00,5.933070778846740723e-01,-2.347766637802124023e+00,5.451785922050476074e-01,-5.978490352630615234e+00,-1.427243351936340332e+00,-6.274798393249511719e+00,-1.515695095062255859e+00,-1.376093864440917969e+00,2.160515069961547852e+00,2.756789207458496094e+00,6.518441200256347656e+00,-2.689066410064697266e+00,1.558575272560119629e+00
-4.820219116210937500e+02,6.041890716552734375e+01,-4.284267425537109375e+01,-3.846552276611328125e+01,1.651308536529541016e+00,-6.331062316894531250e+00,-8.953982353210449219e+00,3.255660057067871094e+00,2.580118179321289062e-01,-6.018438339233398438e+00,-5.629272937774658203e+00,-4.518413543701171875e+00,-2.030709266662597656e+00,5.430434226989746094e+00,2.135049104690551758e+00,4.303606510162353516e+00,1.006122827529907227e+00,5.382093429565429688e+00,-7.037091255187988281e-01,3.327876806259155273e+00,-1.897905588150024414e+00,-9.019781351089477539e-01,-1.649445295333862305e+00,1.966954827308654785e+00,-2.126884460449218750e-02,-1.614606142044067383e+00,-3.596659898757934570e+00,-3.509645760059356689e-01,-3.313319683074951172e-01,-2.637087821960449219e+00,-6.249716758728027344e+00,-2.083392143249511719e+00,1.016164493560791016e+01,1.120732498168945312e+01,6.510566711425781250e+00,-2.284132957458496094e+00,-4.306950092315673828e+00,3.939527869224548340e-01,2.269265651702880859e+00,-9.041910171508789062e-01
-1.924075317382812500e+02,7.339187622070312500e+01,-9.474317550659179688e+00,-2.317809295654296875e+01,-4.157312393188476562e+00,1.229782104492187500e+00,-1.757092475891113281e+01,6.893424510955810547e+00,-1.322738265991210938e+01,2.283903837203979492e+00,-1.239586067199707031e+01,-8.389577865600585938e+00,-1.403200912475585938e+01,-5.561265945434570312e+00,-1.849452781677246094e+01,-9.633049368858337402e-01,-1.807349586486816406e+01,1.338897109031677246e+00,-1.517971611022949219e+01,-2.792637586593627930e+00,-8.728156089782714844e+00,-5.382191658020019531e+00,-6.446690082550048828e+00,-3.095445632934570312e+00,-4.682665348052978516e+00,-1.369264602661132812e+00,-5.364303588867187500e+00,-6.708180904388427734e-01,-8.583881378173828125e+00,-1.114223003387451172e+00,-4.510265350341796875e+00,-2.926530838012695312e+00,-5.287874698638916016e+00,-1.773037791252136230e+00,-5.024651527404785156e+00,-2.260533332824707031e+00,-6.089825630187988281e+00,-3.046848297119140625e+00,-3.169347524642944336e+00,-2.671663284301757812e+00
-4.425782775878906250e+02,8.249272918701171875e+01,-1.480054473876953125e+01,1.471230983734130859e+01,4.201809406280517578e+00,9.208547592163085938e+00,6.520194053649902344e+00,-3.088821657001972198e-02,-1.084748935699462891e+01,1.627562522888183594e+01,-1.393178844451904297e+01,5.359080791473388672e+00,-8.219875693321228027e-01,2.543235778808593750e+00,-3.092969655990600586e+00,4.037575721740722656e+00,3.903149843215942383e+00,2.509752035140991211e+00,-2.157062292098999023e+00,1.064091205596923828e+01,2.621968388557434082e-01,3.643911838531494141e+00,7.067524790763854980e-01,2.456675291061401367e+00,-1.442710518836975098e+00,-3.223254680633544922e+00,-4.071548938751220703e+00,3.734811782836914062e+00,-7.697253704071044922e+00,-1.461105942726135254e+00,-6.369930267333984375e+00,1.031708002090454102e+00,-6.070061206817626953e+00,1.496517181396484375e+00,1.981185190379619598e-02,6.110985279083251953e+00,-7.452839612960815430e-01,1.902415156364440918e+00,2.098844051361083984e+00,9.264912605285644531e+00
-3.158194885253906250e+02,4.565918731689453125e+01,9.398178100585937500e+00,-1.098903274536132812e+01,-2.041501617431640625e+01,-1.135999679565429688e+01,-2.315379619598388672e+00,-2.865085363388061523e+00,-1.198145198822021484e+01,-6.468288421630859375e+00,-3.468196868896484375e+01,-2.408975839614868164e+00,-2.311543655395507812e+01,-2.799349308013916016e+00,-1.034184551239013672e+01,5.435481667518615723e-01,-1.058163261413574219e+01,6.064512133598327637e-01,-1.921424865722656250e+01,-5.077757239341735840e-01,-5.744111061096191406e+00,-3.858387708663940430e+00,-3.352017641067504883e+00,-5.861701965332031250e+00,-1.310101890563964844e+01,1.008383631706237793e-01,-1.095999240875244141e+01,-6.817528724670410156e+00,-9.339534759521484375e+00,-3.864606857299804688e+00,-6.623852252960205078e+00,-3.325683116912841797e+00,-9.188564300537109375e+00,-2.766734838485717773e+00,-1.019064903259277344e+01,-5.345473289489746094e+00,-4.282733917236328125e+00,-6.679689884185791016e-01,-6.290996551513671875e+00,-1.504617929458618164e+00
-3.408037414550781250e+02,1.296862602233886719e+00,-4.883578872680664062e+01,-1.339650726318359375e+01,-1.345425796508789062e+01,-1.219185256958007812e+01,3.703260421752929688e-01,3.583693981170654297e+00,-2.274833297729492188e+01,9.235588073730468750e+00,-9.388105392456054688e+00,-2.507285118103027344e+00,-1.350621032714843750e+01,4.549900531768798828e+00,-7.429028511047363281e+00,2.349558115005493164e+00,-7.402763366699218750e+00,-1.268940687179565430e+00,-5.234174728393554688e+00,-8.550374507904052734e-01,-4.447914600372314453e+00,8.263621330261230469e+00,6.090143680572509766e+00,8.013508796691894531e+00,3.288457393646240234e-01,6.673755168914794922e+00,2.482180595397949219e+00,8.838350296020507812e+00,-1.139768123626708984e+00,1.188927888870239258e+00,2.340697646141052246e-01,3.778701305389404297e+00,-3.228551864624023438e+00,8.144865036010742188e+00,-8.738534450531005859e-01,4.355162382125854492e-01,-4.033048629760742188e+00,2.084821939468383789e+00,-2.669169664382934570e+00,3.767458498477935791e-01
-2.583832702636718750e+02,5.332624816894531250e+01,-3.024382019042968750e+01,-9.672511219978332520e-01,-5.251299858093261719e+00,1.917128324508666992e+00,-1.129172801971435547e+01,-1.735875511169433594e+01,-7.160794258117675781e+00,-1.375986289978027344e+01,-1.466354656219482422e+01,-1.837224197387695312e+01,-1.529964256286621094e+01,-1.621524810791015625e+01,-2.066973876953125000e+01,-1.993795776367187500e+01,-1.515556716918945312e+01,-2.454030990600585938e+00,-9.216554641723632812e+00,-2.753101348876953125e+00,-1.619571304321289062e+01,-3.828823089599609375e+00,-8.335280418395996094e+00,2.418192625045776367e+00,-1.810167074203491211e+00,4.974084854125976562e+00,-2.193218469619750977e-01,4.979722499847412109e+00,-5.412953376770019531e+00,-1.440119624137878418e+00,-5.399067878723144531e+00,-1.821731567382812500e+00,-4.398240566253662109e+00,6.872630119323730469e-02,-2.218185424804687500e+00,1.790351748466491699e+00,-1.693552970886230469e+00,4.365416526794433594e+00,7.948356270790100098e-01,3.831911325454711914e+00
